match_id,radiant_win
22863,0.2946059184853427
22864,0.18387429476507405
22874,0.9161694011933988
22875,0.6475815683003918
22876,0.3858423475198727
22881,0.5036539528619169
22892,0.6199335145764825
22897,0.24549948164627783
22918,0.5790291200249874
22927,0.5526602604837616
22937,0.12924410078748946
22952,0.794659328048483
22967,0.27216480464638837
22968,0.40953151851930775
22972,0.2551573973981628
22976,0.2387545697721416
22977,0.46816610905645817
22987,0.42426065390663686
22988,0.6179722132650625
22990,0.5109197807267418
22993,0.6617389310975903
22999,0.2098299826949643
23001,0.4230320304467171
23002,0.8694424700386579
23006,0.10064161683636015
23017,0.42277792329498887
23020,0.34264379527159866
23024,0.5343631983116824
23028,0.10323236470318863
23030,0.13252953020485378
23038,0.07396107111802343
23039,0.5012185597120035
23046,0.34934948459624776
23053,0.6303055613892616
23074,0.6508989223199334
23078,0.17518099306627466
23080,0.2831560308383313
23093,0.7957749076456472
23102,0.2878760318121163
23104,0.3619026414858315
23108,0.25488559136943606
23124,0.6508611482632072
23125,0.30675207269359894
23131,0.5584093130045555
23132,0.3005075049578159
23133,0.7239725549586522
23135,0.5688264262146658
23138,0.25819630423854584
23143,0.531895122957371
23154,0.5450376501642
23156,0.7030052719674017
23159,0.5340795235035828
23167,0.35311120865150586
23175,0.10436596838619511
23183,0.29439896572709684
23194,0.8386430794529133
23195,0.5162678354010084
23200,0.7443949200544387
23202,0.3121573147353845
23206,0.48645098886694527
23207,0.5631921996599872
23210,0.22930108143066075
23211,0.5232507345342182
23216,0.5281048260633147
23217,0.4155956247819478
23232,0.609072284091207
23233,0.7650915768802986
23234,0.5686680135725857
23251,0.7336887920303893
23253,0.7170113176627056
23270,0.8761836402822644
23294,0.5401758530065414
23314,0.7668003645754364
23326,0.8701710735031244
23330,0.1701368878365406
23331,0.45683927047207246
23334,0.38481463729068677
23364,0.7757615103627775
23384,0.6218542494548006
23390,0.798678561999958
23394,0.4542262682479378
23401,0.4700922034027253
23408,0.6137589625059238
23411,0.5036267484304756
23415,0.4217417091896806
23429,0.7665029846925894
23461,0.5194675070900825
23463,0.6518052506907056
23469,0.35123999610858475
23473,0.20831023280437175
23474,0.39817995885060403
23477,0.5362384955751858
23479,0.2718418750894797
23480,0.28895877987417024
23481,0.846762167692986
23483,0.36557675828299335
23487,0.487422594979428
23493,0.5360768884602863
23494,0.2506289915633906
23496,0.5204050334753562
23499,0.6926937033813405
23500,0.36157004100809326
23507,0.3280143762851898
23508,0.8474014560715353
23509,0.2248537047608671
23511,0.7486560379296884
23522,0.7877244827827684
23523,0.3850443292714906
23533,0.19633068155112224
23534,0.5938695868447443
23539,0.6104189390592881
23545,0.4419503501321084
23561,0.18782211953816585
23564,0.44557666686892144
23576,0.5247753014704754
23594,0.36181755377275276
23595,0.14374741620121748
23596,0.48267299580290396
23606,0.33450894558825134
23608,0.4281455433818371
23612,0.38407364037417
23627,0.6212123944458504
23631,0.3630125950419419
23632,0.7271629869758285
23635,0.6150277093989976
23640,0.6956886391453062
23642,0.5569548473241903
23653,0.474159573537013
23663,0.2180701042604012
23666,0.5896124465846535
23668,0.25170908851568885
23669,0.20846190366747122
23673,0.757190680752695
23678,0.3757715356169398
23682,0.27618130161932863
23688,0.6681566115942505
23694,0.8879421966720478
23703,0.47824873806761575
23707,0.1017848934527816
23737,0.6174302225219768
23746,0.24328388256469644
23748,0.33069374742466057
23751,0.31202717402189084
23759,0.666806164544535
23761,0.29568974100739537
23766,0.34929221496168616
23772,0.5474112444744967
23774,0.1767152637452237
23781,0.9340956484517124
23783,0.4167782904931015
23786,0.29173877893344785
23792,0.6187909304851865
23801,0.46603790970058356
23815,0.13909544610918867
23819,0.3554049806239514
23825,0.6222890873751401
23828,0.5420795861780928
23832,0.6000358661974051
23853,0.557582195953389
23870,0.46086875330794774
23885,0.5352379492761338
23887,0.4825061182817224
23896,0.782933376796263
23913,0.5309797158622998
23916,0.4356313817203517
23922,0.5282782875152905
23923,0.40667262952928024
23931,0.8726773403182344
23944,0.34040637543420194
23947,0.5368268728158301
23948,0.47069571932269455
23951,0.1733617897105306
23959,0.3131016959115047
23962,0.46942223230156443
23963,0.42167778334016626
23967,0.7809497928583
23973,0.6453240020032972
23984,0.4854738054792992
23990,0.3331173897387947
23992,0.679694996291203
23994,0.5511148497832182
24001,0.9662138028353109
24016,0.6963121646734464
24022,0.6210457535513155
24030,0.41153927647832633
24038,0.6279534170740267
24048,0.3683199612132864
24069,0.7984330148225937
24087,0.8208882888496193
24094,0.47957981966992314
24096,0.23564620903415107
24097,0.7283953994061731
24098,0.7391788821477576
24107,0.2666413926020347
24116,0.3536446352864236
24118,0.27017979826066024
24124,0.6775911679828227
24130,0.718145235680269
24134,0.09712925524535736
24135,0.10497469347845018
24136,0.25301929022733344
24140,0.6051426943999002
24151,0.5402489387201126
24158,0.3855940474393115
24162,0.8691068553821312
24177,0.267056269675702
24178,0.47716710012241265
24195,0.5955972296901901
24201,0.6193593227235719
24202,0.6710286653702437
24204,0.4254970163398728
24212,0.5847280899689994
24218,0.6264964687129766
24221,0.7338055346087552
24225,0.7192800001723042
24230,0.4405923208998159
24236,0.5923159910802328
24240,0.40885627880039976
24248,0.5120984115915337
24253,0.6684845440075873
24258,0.41100760132035435
24259,0.5718798422946376
24272,0.42979698251427584
24279,0.5071039553695759
24282,0.34691697220214646
24290,0.5684016893674496
24300,0.9243833251626056
24303,0.5040131668607651
24305,0.6451285180923266
24310,0.9274841537600528
24316,0.7888367349497016
24325,0.5790733164363293
24331,0.3819224870652514
24344,0.6019547951281327
24350,0.4805843786476048
24351,0.5560595469197706
24356,0.3308204350308442
24358,0.7210515698451195
24361,0.6575437566061131
24363,0.29911244036614937
24368,0.5998835292018777
24389,0.3785019521206503
24390,0.4218968904516
24403,0.36307867662469057
24406,0.4922743705946379
24412,0.3717939083153266
24413,0.4481044922964773
24417,0.4548150698347577
24430,0.39979538566791994
24446,0.47451051770645125
24449,0.752196156397885
24461,0.4392849726693469
24464,0.223811792047939
24465,0.3796904219836188
24474,0.4286545580265067
24482,0.3111192304206411
24486,0.4473440474499099
24490,0.5970621932495797
24512,0.5038614482780179
24515,0.8159140339968737
24519,0.5873701511983517
24522,0.3630159616774184
24532,0.7511473673469968
24566,0.5328314917124276
24569,0.7913317993524658
24573,0.2949066123681149
24580,0.300139174299706
24581,0.4198109961792137
24585,0.5294318302827297
24586,0.15228032051838147
24600,0.6533720449987778
24605,0.22993692444767191
24609,0.6338412160302309
24612,0.6576701984635723
24614,0.5199953717953695
24620,0.31342825407200986
24623,0.10831725773167156
24639,0.5186606485820009
24644,0.7739609389687897
24645,0.78863176483519
24657,0.16521950839611063
24660,0.685532245874714
24675,0.4037128607932873
24678,0.2720858766265134
24694,0.315707425305121
24695,0.7176586730611317
24715,0.4100734461231894
24723,0.37284585365549694
24724,0.5529763383828158
24727,0.2787065001884471
24738,0.17584708795089754
24748,0.36566781339183607
24751,0.2914851015868034
24756,0.38257939169260163
24761,0.3144091575233101
24763,0.855464357639771
24766,0.054814865858860404
24775,0.42982262728495313
24779,0.8506398101416123
24783,0.506481841624922
24810,0.43318468013141115
24813,0.7567517698033445
24816,0.5620042921885833
24818,0.7023171216569875
24826,0.524302400934125
24833,0.6848268906529732
24837,0.6675435640930838
24840,0.2596314201428829
24841,0.3566421175516226
24854,0.5703301089937188
24857,0.5961077349467272
24859,0.37750065032344643
24871,0.6205186041002815
24880,0.428178399532314
24884,0.4010038597868237
24895,0.3774558155943062
24905,0.2947236817199417
24908,0.7803066207898127
24921,0.1860655455661881
24931,0.6989626645301144
24937,0.26656387335544235
24969,0.32519591579812956
24978,0.46960819906674295
24983,0.7245338480244687
24984,0.2828903785073662
24995,0.631578597333839
24999,0.7913218089248052
25017,0.6427745761268588
25023,0.48594972795324853
25036,0.11463158752642436
25046,0.7646315219315649
25048,0.09128116972261742
25052,0.6316137641796037
25053,0.7924825915711291
25057,0.5351930855465263
25065,0.7250834611340683
25078,0.6953839749894573
25084,0.2879712635674729
25088,0.2879120756027385
25092,0.08841406085860046
25093,0.7073456204765587
25098,0.8423738011823535
25100,0.20606105390799762
25120,0.8191756887335772
25124,0.6971743490631077
25125,0.37260048499556725
25128,0.5979596812055084
25131,0.9252514709261019
25132,0.4975788338418892
25135,0.5978126103829843
25140,0.6076650240726221
25144,0.6742517487232086
25147,0.5578660498868898
25153,0.10355144478927655
25156,0.21936507831659993
25158,0.7694534884981566
25160,0.4022671435674517
25167,0.5790343316623112
25170,0.30127052934524595
25180,0.35827288333433094
25192,0.7090914689937842
25194,0.6522765362992277
25208,0.5486565431996475
25210,0.4471550464506947
25213,0.41492630271415243
25238,0.8198345949191655
25254,0.8017124266763097
25273,0.5078596190452742
25294,0.38621714309667826
25299,0.33028249295653284
25308,0.33722712894742535
25321,0.18286646550919647
25324,0.8645638687514182
25333,0.5510176795039577
25358,0.1331638905651749
25365,0.4340995367103464
25366,0.7528761095153416
25378,0.19334314761140603
25382,0.4889523071988539
25384,0.49847763891870617
25389,0.7490093339708854
25393,0.4672458419105442
25397,0.3700097490734075
25405,0.42811664231929525
25408,0.293035735376301
25425,0.8229327624167921
25427,0.5113615042801953
25432,0.3685858453649114
25435,0.43849141932809865
25439,0.6599609044828517
25441,0.23430714896843902
25442,0.6998917632266687
25447,0.4527387086575556
25451,0.3874701995810694
25452,0.43612983498137586
25477,0.6260257541775466
25481,0.4875258864713976
25490,0.721032340329016
25494,0.5350636001379253
25498,0.48313881301366135
25500,0.20942676431393986
25505,0.2877898123851141
25508,0.0752248460219019
25519,0.6110396573624319
25525,0.40935558517547477
25529,0.4067144697608681
25537,0.12135284308153317
25541,0.6483343229329164
25550,0.7042364568548587
25557,0.3254242870082222
25566,0.5499586711171693
25575,0.1451792170904786
25576,0.651055094837843
25582,0.7097933976003759
25584,0.1861806015425464
25589,0.2721054895210048
25595,0.8776342381473445
25613,0.2487759007194312
25615,0.38907931983067756
25618,0.5349772874986979
25627,0.5042933454875463
25660,0.6011428136216977
25668,0.4916179858347665
25670,0.8110367407713593
25676,0.5727891888072539
25677,0.24631537309143828
25688,0.6642341889801493
25694,0.9129888786142656
25708,0.4588776920176893
25713,0.3529533234557379
25714,0.28440126107412184
25725,0.2391458266374272
25734,0.5224929859940656
25744,0.31368389265441676
25745,0.4957435060154402
25772,0.41274483270319356
25784,0.3893785454385411
25787,0.4196126889670217
25798,0.5649013476175122
25799,0.5422102953488618
25804,0.4634267777466652
25806,0.574902890610616
25810,0.32767372191417204
25811,0.27946711274945346
25813,0.9058700793237597
25818,0.699982860047984
25823,0.6505267909965844
25825,0.8233326567328089
25829,0.30623462373645427
25832,0.5847275199187526
25838,0.8446367300355658
25839,0.5573674729155553
25847,0.32415765444344674
25850,0.9266010230199959
25852,0.6931397839601166
25853,0.32580822445123153
25860,0.13221261783690932
25862,0.6372975303859615
25870,0.7566567056465228
25878,0.2859570335837679
25882,0.38972485670955026
25888,0.49975160979572336
25891,0.15593595223652937
25895,0.3488565963157185
25899,0.42537663802780795
25918,0.49018166709565547
25939,0.6376278262134001
25959,0.4732272544564862
25989,0.7844068463597343
25994,0.7690936917729453
25995,0.7267227296255172
25997,0.3587919796908394
26013,0.6805014248457435
26020,0.4259152633441211
26023,0.5169940012350095
26025,0.3610981278625397
26058,0.8326723962580025
26076,0.32784638961186935
26077,0.594402819322226
26078,0.47251682338627443
26091,0.44147982331861785
26092,0.7408209515810013
26097,0.7632516090778363
26107,0.740133864022046
26108,0.4404550124095913
26118,0.27013627590274547
26121,0.4437636688620078
26133,0.6125939887319275
26139,0.3576531937919278
26145,0.08895881391243692
26147,0.8178111667037221
26149,0.5734647575964418
26153,0.5157938240763452
26165,0.04981593784142659
26174,0.5669288020130071
26177,0.6126282049145553
26179,0.4132067909654599
26181,0.3559738969054315
26183,0.8051075172589497
26190,0.29169252124237954
26200,0.5872234835743371
26215,0.7529999352739248
26232,0.6086643578250206
26247,0.12376565848289935
26253,0.8175173306919101
26257,0.20899405773473095
26258,0.5972455066423434
26268,0.4229710830753191
26279,0.43754563606197494
26285,0.35116694757178324
26289,0.2760869227437203
26307,0.3909533359068351
26318,0.453402688386009
26321,0.2200526495853273
26329,0.68438584484195
26334,0.6778564261023283
26335,0.6471176661821418
26338,0.4404443875071892
26340,0.8049352143010016
26341,0.7821851684480277
26346,0.08806169332604005
26348,0.42701811825722286
26372,0.3464782290072204
26394,0.15589327013261042
26401,0.23566979619267886
26403,0.7124884789255258
26435,0.40751782401877595
26440,0.3190999206524227
26448,0.5189062292570389
26465,0.4842892826814621
26471,0.4653876169211032
26487,0.14436532467140928
26497,0.6901974034755831
26498,0.7374424856602932
26499,0.1775829708605752
26504,0.48257385486972626
26505,0.4776218366288432
26506,0.02042816268966797
26536,0.3925679447654151
26548,0.17580449926169736
26551,0.27817834565480903
26552,0.4852968734806285
26560,0.0363741788885986
26563,0.2977311697263962
26571,0.15336450267490156
26578,0.2509425957938472
26588,0.5701988689827857
26591,0.3535823480355961
26601,0.21526715221157228
26603,0.5531512907306547
26616,0.7128798624052
26623,0.16965480453857842
26654,0.5091382788585244
26655,0.29508161237279645
26671,0.4617889158920513
26680,0.5490598907603502
26684,0.5159095029820446
26687,0.4284310031706642
26688,0.3626609896462642
26694,0.36858296607530594
26696,0.9401547213593988
26704,0.6769795090628851
26705,0.27735541429507743
26709,0.556834709898631
26725,0.5064816246078482
26726,0.8029307978210709
26736,0.36968266699981867
26743,0.6408221960501428
26750,0.2821877033791422
26751,0.27530851656106625
26752,0.6596325625532873
26753,0.839667560759396
26755,0.5318665066454568
26769,0.48410190364082434
26771,0.44160294575726183
26776,0.22777109748881255
26782,0.6378542031693005
26784,0.4665975704279815
26789,0.05338722511509104
26792,0.5901429217999206
26801,0.8724009020686936
26814,0.6271340236332338
26817,0.28775746630459753
26818,0.7068047509338028
26826,0.45217538163599424
26855,0.24966633530337037
26857,0.5128581524966942
26861,0.4117089788435905
26864,0.3612287801536181
26872,0.8652021885171964
26885,0.8304609856400736
26886,0.6230949503882713
26890,0.5931427681032916
26899,0.41942845927653377
26904,0.05661317445876961
26911,0.7422635360020198
26912,0.14971602382560517
26921,0.7979955050670068
26924,0.4887490507779116
26934,0.25450981757350394
26940,0.8257063683504724
26946,0.7532042428914549
26950,0.4284732020499052
26954,0.450729122170413
26968,0.27642235390788567
26971,0.488941603418352
26974,0.416396764761926
26992,0.8977237933927158
27004,0.4314730843084782
27005,0.6697800329327427
27031,0.5541926663025442
27032,0.6328850562966242
27037,0.8503669029923145
27041,0.6139075654910555
27045,0.2881155293793823
27052,0.6237016158953809
27062,0.6295358712827188
27075,0.4944578628374248
27080,0.8440617759135971
27091,0.7071596498328334
27101,0.3769255554858354
27106,0.49837140950037373
27109,0.5697816490421715
27130,0.5412241760844972
27132,0.4274731739386143
27133,0.4663383887934337
27160,0.6232594138048442
27186,0.4854242407029135
27187,0.7033499209260768
27191,0.480918446314506
27199,0.2727916683651893
27223,0.43982738607490346
27225,0.5443768007771348
27230,0.421671839434676
27237,0.3838354004118477
27238,0.5482690962438848
27242,0.2548915046024059
27250,0.13888369253061747
27259,0.7980330807371993
27262,0.5433407883521757
27294,0.3761634875635949
27300,0.06619282723920893
27326,0.3138763578953908
27327,0.38680357891355577
27353,0.680615945932786
27384,0.5601299103465466
27385,0.6251264889970326
27394,0.13108322769436767
27398,0.323780726241117
27417,0.7108417422313642
27418,0.4911288776610817
27421,0.9621919189763263
27438,0.5633735152178518
27443,0.6031950552759202
27445,0.7704782369480345
27450,0.5032991480837059
27458,0.29495791743031635
27461,0.6774652131241271
27462,0.5236016547395163
27469,0.4627509085457043
27483,0.5990964797512874
27486,0.2549914590763824
27491,0.7376426414756894
27495,0.8460931268046693
27497,0.8997569339086244
27516,0.5484003789872418
27523,0.9563680309498757
27528,0.16012210508203686
27534,0.5416309469775591
27536,0.6967388387212736
27539,0.539124193203533
27550,0.029999026403221076
27556,0.2617272410188438
27558,0.5363787579193066
27562,0.23672907195774862
27566,0.6810757517939101
27569,0.2687176298468477
27577,0.2385743801834466
27589,0.42277993703188693
27594,0.8485316818417765
27596,0.7344952710699321
27601,0.19965830510118904
27604,0.13906069467625257
27605,0.8720908374238941
27615,0.4113678933861142
27618,0.5071989148276288
27628,0.23355693088384516
27634,0.882226940856678
27641,0.41264086755657264
27655,0.7479739464566377
27656,0.12998219265622332
27660,0.28749568327750863
27664,0.7643788345910619
27665,0.5035968550674543
27669,0.714241693317675
27673,0.4614228571066028
27680,0.8196392087138141
27683,0.5968680616969186
27684,0.2430058386849789
27690,0.7865925696670825
27698,0.5698507740728211
27699,0.6021858516182184
27706,0.4503603280981256
27709,0.02564593562637253
27711,0.5128105769698651
27713,0.42037944047011405
27723,0.3537597434975485
27726,0.831875100295361
27734,0.20490632561417568
27749,0.5857289230581089
27753,0.5415992540683903
27762,0.7672302360149651
27783,0.8863296898831019
27785,0.7429491264323815
27786,0.3001773917909376
27790,0.4903080645685222
27805,0.25209159883314525
27811,0.6652903583407821
27817,0.6887164698868142
27829,0.46934262519076864
27834,0.3780301607795476
27842,0.8377080466752249
27851,0.5076526825419215
27856,0.4621387311764305
27863,0.6037599351639334
27868,0.6514045802913174
27870,0.35592339176938054
27872,0.4599305064333705
27874,0.21241545202725975
27884,0.38628519151132024
27890,0.4599647250307961
27896,0.39134750982212796
27899,0.5940296188836037
27910,0.31918869340507844
27915,0.6091984949285859
27918,0.8138900130162893
27919,0.34211486183125894
27920,0.3842287098348102
27921,0.20625941411444848
27925,0.5669841582533328
27926,0.7372924860521716
27963,0.08093163459090935
27964,0.7611005548897649
27973,0.4493153879802395
27977,0.4949663003655012
27979,0.18214060110861088
27985,0.5772969149786583
27998,0.6194535045482515
28003,0.0837303743017989
28004,0.43147316820755405
28011,0.5556813980168421
28018,0.6341878664746821
28024,0.9142419585435002
28029,0.5449022172396766
28031,0.23010477252227235
28039,0.0765594191348235
28042,0.4355018271265441
28051,0.18371717417693237
28058,0.3025093213236956
28060,0.7319257804960851
28067,0.7542901282143594
28074,0.2766021731259128
28078,0.05414015319736241
28085,0.5841244141583835
28104,0.2758677844894901
28111,0.7591058188717631
28118,0.7382891896579156
28132,0.776878578236589
28136,0.2885945698473684
28145,0.22726762871058506
28151,0.2146388303871274
28159,0.8063820306618834
28185,0.18863340334022696
28191,0.3848805684767196
28197,0.6522338643541885
28226,0.41179349144461685
28228,0.8802649997560503
28229,0.17321809288768691
28232,0.8532646722628946
28250,0.5288135413302582
28260,0.7461146458205042
28266,0.3674295742768366
28280,0.17945857478507168
28288,0.4566233633340215
28296,0.4621960724367206
28344,0.45580417754654506
28352,0.23019348162474113
28364,0.69689314961699
28379,0.5097907742896616
28381,0.754042047336716
28382,0.29679863153281466
28386,0.7657010434840931
28390,0.3483127571510025
28394,0.8399786378709994
28395,0.22429583869296318
28397,0.5025452797661759
28419,0.32470858456357465
28424,0.702930468731432
28432,0.4750961232702732
28435,0.8536679040734405
28437,0.4066811110549949
28439,0.409813334263337
28440,0.056495305744596006
28457,0.33379312324102983
28458,0.13988057042874916
28465,0.5486779978668276
28477,0.0671922999085717
28479,0.3138191650630701
28491,0.2713403863668353
28507,0.33434450781653297
28516,0.4180600761399814
28525,0.41218226852724404
28537,0.15909677908830566
28541,0.3387057969720964
28548,0.5008369023695246
28550,0.42581617787730575
28551,0.17529210917134253
28552,0.15271707288941438
28556,0.5915252069346344
28563,0.20270042007539735
28572,0.44105963331541737
28578,0.43874803132943857
28585,0.22515175956923658
28586,0.4510627671212959
28589,0.27619686279046196
28592,0.8080884258964942
28597,0.7050557602745502
28607,0.13292898196590444
28613,0.2322694022845607
28621,0.5646210711405435
28629,0.7116637480116879
28632,0.3479306166452653
28640,0.3304819075055131
28645,0.4647997184918555
28657,0.5363654020504668
28659,0.8189720823504526
28668,0.7905832882805582
28674,0.30802811955655385
28675,0.42402390320907163
28679,0.8731765112535402
28683,0.1814097953031371
28685,0.6303005144650482
28703,0.31154021923623565
28706,0.1681694400680619
28707,0.616970015413522
28708,0.773259265398563
28710,0.17641724163274003
28725,0.6262004703477528
28730,0.08309652496842687
28755,0.759229534290613
28760,0.7219907418018064
28770,0.9200091206154436
28772,0.37287199127887743
28773,0.02355302714025258
28781,0.7234742532071029
28787,0.5349785540385249
28796,0.5295321947720656
28806,0.5529703797717033
28809,0.5218688821871826
28826,0.33127889379705927
28834,0.40345456777638217
28840,0.37030880854476306
28842,0.628039162384704
28859,0.5436151081385431
28871,0.6290062035069038
28888,0.9359006126560392
28889,0.6140941443274415
28899,0.6665568449962508
28908,0.8001175157009695
28914,0.6475260416332049
28916,0.34290177974427816
28920,0.592930561871009
28922,0.765536224314127
28932,0.6729470108822349
28936,0.3846397384554943
28943,0.4192708650508725
28944,0.4051439503620357
28948,0.5127137298389929
28975,0.4460988034472368
28978,0.41253403281106443
28986,0.5365978473006745
28989,0.34684318799556085
28998,0.4302675909987571
29008,0.40995664833661294
29013,0.28602382712507585
29017,0.8073678435562759
29019,0.3946149038742843
29021,0.5045870061062185
29023,0.6664144757943599
29027,0.9372624345432616
29029,0.7366970451896632
29055,0.4210892574949563
29056,0.33518621600116
29059,0.49281739101657035
29071,0.6595461896941515
29072,0.6050844574488683
29074,0.3758110900449721
29081,0.616166862485368
29120,0.4887622438005539
29135,0.04263883015026459
29142,0.7037936603215227
29143,0.6177833013330393
29148,0.36143747235815726
29150,0.7680216211421876
29151,0.4056789912722065
29153,0.8094556206453115
29157,0.6163985618454318
29160,0.5066790449227717
29168,0.49966840166383425
29172,0.766790700089705
29191,0.2934995371945715
29195,0.5247357585937719
29204,0.37070685093834443
29218,0.7926408234387573
29227,0.5028956792973945
29229,0.11530017898714877
29234,0.4195122555925093
29237,0.5650043561191401
29245,0.8105339401584022
29255,0.508425511359404
29259,0.5035971518478953
29260,0.1413863793771819
29272,0.5197916437982955
29273,0.54122128994323
29284,0.6832076100965511
29293,0.3237519169118312
29301,0.2946110092093408
29305,0.3912922148308011
29309,0.0941926695165818
29312,0.5031981786075056
29316,0.2865803694173168
29326,0.3028209170095151
29332,0.6576934708455009
29335,0.6039720971449494
29343,0.6239437284498982
29345,0.8028989872780659
29347,0.7262116051737112
29353,0.7488779433620173
29356,0.7036580649220273
29383,0.21397887099751825
29395,0.39279719448148503
29409,0.3266078321277903
29413,0.8161563061132806
29415,0.4695045526048527
29420,0.27392208510697297
29425,0.48314301599496834
29427,0.6889064198745116
29428,0.38784570476032026
29430,0.29658561935438654
29435,0.8113419955080484
29449,0.3405568532585438
29455,0.4082136301648366
29456,0.44247453174127566
29459,0.25855673588070216
29461,0.48746396410738346
29470,0.7389218409850126
29481,0.5742104329480735
29491,0.534840643967125
29494,0.41061528993045354
29501,0.5808760162430419
29502,0.8310245180268849
29508,0.357842794082508
29510,0.513273749749802
29519,0.3244033005269754
29521,0.16145634157138677
29525,0.49753886451576906
29533,0.24539727287900048
29540,0.6134456957122748
29552,0.37902989894085004
29557,0.42836035751502344
29564,0.13508208641613034
29572,0.43504134080543483
29578,0.6934211764423363
29584,0.7718389418242034
29595,0.7114695036291017
29602,0.21631352599865672
29606,0.3026940828458468
29614,0.5078617342980306
29618,0.2853177652143729
29626,0.41560317116769824
29627,0.5336446766059256
29647,0.31388171218981986
29678,0.5103265270265224
29681,0.79643763090169
29686,0.3607888685650391
29708,0.23402251509529867
29719,0.6793623456745644
29721,0.3942933102076618
29731,0.5504582746786665
29734,0.22395087256322288
29755,0.23567297895500586
29756,0.8445365076927691
29762,0.7961014685192385
29775,0.24125367663892247
29781,0.30035086944050166
29792,0.5926894845826489
29799,0.8631259092114973
29800,0.8597959789978713
29805,0.7770066018210476
29816,0.3214481770154367
29817,0.6339174435633942
29819,0.10448618606461584
29825,0.3672289590526881
29832,0.5369313019649933
29834,0.38927713640504397
29839,0.7214983809199471
29851,0.6321136427904417
29856,0.9091352280899787
29857,0.8051631385504406
29861,0.8830160956559199
29874,0.687277060094012
29896,0.5725004238608398
29910,0.7725070352389569
29915,0.3327275061361251
29920,0.7281860313693962
29923,0.6342561460776615
29930,0.35134975975173877
29934,0.39348965313370415
29942,0.6034848033746008
29952,0.46566536483617826
29962,0.7929973632718742
29964,0.14660293293190407
29972,0.71058115906218
29973,0.23891362558725607
29979,0.32078627978438556
29982,0.45111945905724626
29985,0.6270442357789902
29994,0.5923887582004069
30008,0.3803756768406655
30025,0.6139680230285313
30060,0.37805374130299857
30064,0.480684456866219
30066,0.6744430503726064
30077,0.9861041513725929
30086,0.10436108117085285
30094,0.33742617643248823
30100,0.6704064600998685
30104,0.6292745631460386
30112,0.6782020112279618
30115,0.38515335119955896
30126,0.33934282602319793
30135,0.6566733033272306
30144,0.34229399261123344
30152,0.567508783985617
30160,0.055020059936924215
30163,0.6487986767960126
30183,0.8861656300889847
30189,0.6992465106016307
30190,0.736172295841351
30192,0.6550100857638743
30193,0.8380701787168479
30194,0.3155721147293965
30198,0.8315593885977891
30205,0.5960322566191145
30214,0.40899596154231604
30222,0.6913175524260781
30228,0.4199155371142675
30235,0.8423456110197038
30237,0.1297756848476739
30242,0.4170306742751965
30247,0.6298832900801065
30254,0.8738034714947216
30255,0.4859762365762773
30259,0.19024484416831522
30266,0.5614940176425971
30274,0.600477996128728
30275,0.6271469630390805
30277,0.7255511815461106
30282,0.637104273108062
30283,0.7312238350734984
30284,0.5992514874985602
30287,0.40746846523455804
30288,0.5832290477702975
30289,0.32385374095326136
30301,0.283692395199655
30304,0.7080583096699178
30317,0.5392427372179533
30320,0.5778388579564583
30328,0.16898889026093172
30333,0.7898242414541427
30339,0.22218711606191383
30341,0.21955549395603036
30350,0.6630492348110796
30353,0.5365275031168582
30354,0.5427902398667749
30357,0.18312309426112652
30360,0.876630565339198
30361,0.58646538734151
30368,0.630807386180197
30378,0.6433633521695126
30384,0.5878772208287124
30387,0.45377372048768894
30388,0.4880598802804903
30396,0.5261116909220388
30404,0.2874041061612266
30413,0.45211807042983754
30417,0.41894526436530943
30426,0.1533581192625421
30436,0.5984791990575431
30445,0.23050967167910882
30457,0.31247953168209436
30458,0.767848660496298
30459,0.451588599436135
30462,0.831260529867457
30464,0.2593442518717074
30472,0.2527170662505098
30475,0.6391116222183032
30483,0.7365858432922081
30485,0.115305645504732
30496,0.5585136201177257
30510,0.5512581006265468
30513,0.3232723624731293
30522,0.7011586291140725
30534,0.42734449416937625
30537,0.5390712504142449
30539,0.7557833671819287
30545,0.7168924828367061
30567,0.1378290974514128
30568,0.7047951637596671
30572,0.6503800597557218
30573,0.5577754507974468
30575,0.18195594770986984
30578,0.36116914483629864
30592,0.6557784011615372
30594,0.40719068166376304
30612,0.4238326136310123
30614,0.7282679354881285
30627,0.4442072041888697
30628,0.8533064231368345
30632,0.28523696562525236
30633,0.387617542238093
30638,0.44174446485066693
30639,0.40748391290748953
30641,0.4724172663617875
30651,0.44967826897816743
30692,0.5147503446924343
30694,0.40205071923869756
30698,0.6033482522937069
30700,0.5951784395285795
30712,0.6569997197144942
30714,0.44769675026201083
30719,0.7004602057149275
30723,0.6578038694544452
30724,0.3298628289128116
30726,0.2664922024050927
30734,0.62276253149968
30735,0.19156423816732646
30743,0.757841426644598
30754,0.6595281750881923
30755,0.2895420692483459
30762,0.3630759334096284
30772,0.6106086699297444
30775,0.49692982211137554
30790,0.4327087638057316
30791,0.48786497012277186
30804,0.6248718580493012
30806,0.7982144136495516
30826,0.4289239803363613
30832,0.7017259047348432
30834,0.6278173350734942
30839,0.22163644074740238
30852,0.39786592226021483
30857,0.20583361640494954
30858,0.24338819683217755
30862,0.47694202941591674
30869,0.7486840456287069
30871,0.4263602617597518
30886,0.7286321561829051
30889,0.4373249856280506
30902,0.09784695713045934
30921,0.7128047617746555
30925,0.355935922206912
30932,0.45300266703165915
